,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
57,82,BETA-81,Support & Housing,Minor,-4.7668199285525,-36.6647683972437,0.08,0.14,0.0
65,85,BETA-84,Sensors,Minor,-4.74406791176109,-36.6848434272823,0.2,0.16,0.0007176175098672404
51,86,BETA-85,Sensors,Minor,-4.71844291626478,-36.6747675031177,0.2,0.16,0.0007176175098672404
95,87,BETA-86,Electronic Control,Minor,-4.73125550619344,-36.6798052947785,0.34,0.15,0.0003588087549336197
71,92,BETA-91,Electrical System,Minor,-4.66874596901012,-36.8003136161804,0.45,0.17,0.001076426264800861
23,93,BETA-92,Hydraulic System,Minor,-4.67868603708948,-36.775207038474,0.18,0.18,0.0014352350197344807
35,94,BETA-93,Generator,Minor,-4.69149667369062,-36.7802452366283,0.07,0.15,0.0003588087549336197
84,96,BETA-95,Electronic Control,Minor,-4.72992744854976,-36.7953618941361,0.34,0.15,0.0003588087549336197
89,98,BETA-97,Drive Train,Minor,-4.72705858244455,-36.765214464376,0.03,0.17,0.001076426264800861
49,99,BETA-98,Hydraulic System,Minor,-4.71424783162947,-36.760175678065,0.18,0.18,0.0014352350197344807
78,101,BETA-100,Rotor Blades,Minor,-4.69856516330948,-36.7249899089571,0.09,0.18,0.0014352350197344807
90,102,BETA-101,Yaw System,Minor,-4.71137678017174,-36.7300279101599,0.13,0.16,0.0007176175098672404
88,103,BETA-102,Electronic Control,Minor,-4.72418820997493,-36.7350662522057,0.34,0.15,0.0003588087549336197
93,106,BETA-105,Yaw System,Minor,-4.74693996416429,-36.7149940811119,0.13,0.16,0.0007176175098672404
52,109,BETA-108,Sensors,Minor,-4.76548970264337,-36.7803328926489,0.2,0.16,0.0007176175098672404
55,110,BETA-109,Rotor Blades,Minor,-4.75267951840114,-36.7752930712182,0.09,0.18,0.0014352350197344807
30,111,BETA-110,Sensors,Minor,-4.73986914530136,-36.7702535951273,0.2,0.16,0.0007176175098672404
61,116,BETA-115,Mechanical Brake,Minor,-4.75841297793249,-36.8355889145967,0.11,0.16,0.0007176175098672404
1,119,BETA-118,Sensors,Minor,-4.73852490705538,-36.8857993837345,0.2,0.16,0.0007176175098672404
72,127,BETA-126,Yaw System,Minor,-4.71998540376057,-36.8204688549537,0.13,0.16,0.0007176175098672404
94,128,BETA-127,Yaw System,Minor,-4.73279478670677,-36.8255085279961,0.13,0.16,0.0007176175098672404
40,129,BETA-128,Hydraulic System,Minor,-4.70717583105734,-36.8154295281501,0.18,0.18,0.0014352350197344807
43,133,BETA-132,Sensors,Minor,-4.68442469200427,-36.8354959849517,0.2,0.16,0.0007176175098672404
42,134,BETA-133,Generator,Minor,-4.67161523351494,-36.830457255298,0.07,0.15,0.0003588087549336197
77,135,BETA-134,Sensors,Minor,-4.65880558347004,-36.8254188700847,0.2,0.16,0.0007176175098672404
15,139,BETA-138,Gearbox,Minor,-4.66454096844988,-36.8857028514054,0.06,0.17,0.001076426264800861
33,140,BETA-139,Rotor Blades,Minor,-4.67734923893479,-36.8907421044645,0.09,0.18,0.0014352350197344807
62,141,BETA-140,Mechanical Brake,Minor,-4.66167402329662,-36.8555612663394,0.11,0.16,0.0007176175098672404
0,146,BETA-145,Rotor Blades,Minor,-4.68020514490995,-36.9208927582941,0.09,0.18,0.0014352350197344807
32,147,BETA-146,Electrical System,Minor,-4.66739886642341,-36.9158516850072,0.45,0.17,0.001076426264800861
76,151,BETA-150,Gearbox,Minor,-4.73143066984633,-36.9410580200116,0.06,0.17,0.001076426264800861
3,153,BETA-152,Generator,Minor,-4.70296519894252,-36.9008216519976,0.07,0.15,0.0003588087549336197
80,155,BETA-154,Electronic Control,Minor,-4.7285803837346,-36.9109025943792,0.34,0.15,0.0003588087549336197
14,157,BETA-156,Sensors,Minor,-4.74138768475033,-36.9159435903244,0.2,0.16,0.0007176175098672404
59,158,BETA-157,Support & Housing,Minor,-4.76414032297325,-36.8958815446975,0.08,0.14,0.0
50,160,BETA-159,Drive Train,Minor,-4.75419479061318,-36.9209849370052,0.03,0.17,0.001076426264800861
17,161,BETA-160,Drive Train,Minor,-4.76985023195819,-36.9561830052414,0.03,0.17,0.001076426264800861
47,162,BETA-161,Yaw System,Minor,-4.75704367198385,-36.9511412430739,0.13,0.16,0.0007176175098672404
82,163,BETA-162,Hydraulic System,Minor,-4.74423715068037,-36.9460995816303,0.18,0.18,0.0014352350197344807
68,165,BETA-164,Hydraulic System,Minor,-4.80542126073698,-36.9411538481715,0.18,0.18,0.0014352350197344807
73,166,BETA-165,Yaw System,Minor,-4.79546346881874,-36.9662668353461,0.13,0.16,0.0007176175098672404
39,167,BETA-166,Gearbox,Minor,-4.80827014390629,-36.9713089041825,0.06,0.17,0.001076426264800861
85,169,BETA-168,Hydraulic System,Minor,-4.83388360919467,-36.9813933530208,0.18,0.18,0.0014352350197344807
86,171,BETA-170,Yaw System,Minor,-4.81822738723808,-36.9461969602215,0.13,0.16,0.0007176175098672404
8,173,BETA-172,Sensors,Minor,-4.82817545838435,-36.9210931002663,0.2,0.16,0.0007176175098672404
7,174,BETA-173,Gearbox,Minor,-4.83812319947938,-36.8959878724423,0.06,0.17,0.001076426264800861
19,175,BETA-174,Electronic Control,Minor,-4.81536882106828,-36.9160500826451,0.34,0.15,0.0003588087549336197
18,179,BETA-178,Gearbox,Minor,-4.77980841688019,-36.9310686870702,0.06,0.17,0.001076426264800861
46,183,BETA-182,Yaw System,Minor,-4.79683882450683,-36.8507121074778,0.13,0.16,0.0007176175098672404
2,190,BETA-189,Generator,Minor,-4.80678385954186,-36.8256045540069,0.07,0.15,0.0003588087549336197
99,191,BETA-190,Generator,Minor,-4.82953777030544,-36.8055372041786,0.07,0.15,0.0003588087549336197
75,192,BETA-191,Mechanical Brake,Minor,-4.84234681150934,-36.8105791129357,0.11,0.16,0.0007176175098672404
4,194,BETA-193,Electronic Control,Minor,-4.83526293718825,-36.8658384542812,0.34,0.15,0.0003588087549336197
79,196,BETA-195,Drive Train,Minor,-4.8096470554215,-36.855753871444,0.03,0.17,0.001076426264800861
9,198,BETA-197,Rotor Hub,Major,-4.82531605494573,-36.8909449528472,0.06,10.93,0.38715464657337634
31,199,BETA-198,Rotor Hub,Minor,-4.86087804373934,-36.8759244463561,0.12,0.18,0.0014352350197344807
96,200,BETA-199,Mechanical Brake,Major,-4.87368530608415,-36.8809679729935,0.03,13.08,0.4642985288841047
16,201,BETA-200,Hydraulic System,Minor,-4.87082559687608,-36.8508163802717,0.18,0.18,0.0014352350197344807
37,203,BETA-202,Hydraulic System,Minor,-4.84520948038632,-36.8407305950409,0.18,0.18,0.0014352350197344807
20,204,BETA-203,Rotor Hub,Minor,-4.85801763485864,-36.8457733113892,0.12,0.18,0.0014352350197344807
56,206,BETA-205,Generator,Minor,-4.86796431835099,-36.8206639826566,0.07,0.15,0.0003588087549336197
38,209,BETA-208,Support & Housing,Minor,-4.90352839177307,-36.8056393545725,0.08,0.14,0.0
53,210,BETA-209,Sensors,Minor,-4.8637369030881,-36.9060747746311,0.2,0.16,0.0007176175098672404
83,213,BETA-212,Electronic Control,Minor,-4.84669039849612,-36.9864357348213,0.34,0.15,0.0003588087549336197
