,turbine_id,turbine_name,subsystem_name,fault_type,latitude,longitude,anual_failure_rate,fault_downtime_days,fault_downtime_days_norm
27,30,BETA-29,Mechanical Brake,Major,-4.88499203880335,-36.7402855729208,0.06,10.93,0.38715464657337634
28,31,BETA-30,Electrical System,Major,-4.89780219426724,-36.7453278486013,0.12,6.55,0.22999641191245065
29,32,BETA-31,Yaw System,Minor,-4.91061215997416,-36.7503704750173,0.18,0.18,0.0014352350197344807
30,33,BETA-32,Mechanical Brake,Minor,-4.90066607093374,-36.775483990094,0.12,0.18,0.0014352350197344807
31,34,BETA-33,Electrical System,Major,-4.91347534775998,-36.7805270823589,0.12,6.55,0.22999641191245065
32,35,BETA-34,Electrical System,Minor,-4.89071961586918,-36.8005961498924,0.45,0.17,0.001076426264800861
33,36,BETA-35,,Minor,-4.88785660345121,-36.7704412494641,0.03,0.17,0.001076426264800861
34,37,BETA-36,Yaw System,Minor,-4.87504694531238,-36.7653988586703,0.18,0.18,0.0014352350197344807
35,38,BETA-37,Electronic Control,Minor,-4.86223709741663,-36.7603568186123,0.34,0.15,0.0003588087549336197
36,39,BETA-38,,Major,-4.87791064840971,-36.7955532968471,0.02,15.47,0.55005382131324
37,40,BETA-39,Drive Train,Minor,-4.86510149029397,-36.7905107945375,0.08,0.14,0.0
38,41,BETA-40,Yaw System,Minor,-4.85229214062265,-36.7854686438628,0.18,0.18,0.0014352350197344807
39,42,BETA-41,Generator,Major,-4.84942705976397,-36.7553151274911,0.03,18.38,0.6544671689989235
40,43,BETA-42,Electrical System,Major,-4.8721816944818,-36.7352436461773,0.12,6.55,0.22999641191245065
41,44,BETA-43,Electronic Control,Minor,-4.85937116040334,-36.7302020674714,0.34,0.15,0.0003588087549336197
42,45,BETA-44,Mechanical Brake,Minor,-4.8465604383666,-36.7251608377024,0.12,0.18,0.0014352350197344807
43,46,BETA-45,Gearbox,Major,-4.83374952837152,-36.7201199541725,0.02,11.86,0.42052386078220305
44,47,BETA-46,Generator,Minor,-4.8209384304181,-36.7150794168816,0.06,0.17,0.001076426264800861
45,48,BETA-47,Electronic Control,Major,-4.82380641698635,-36.7452327893617,0.09,6.87,0.24147829207032653
46,49,BETA-48,Generator,Major,-4.81099581186145,-36.7401921414541,0.03,18.38,0.6544671689989235
47,50,BETA-49,Gearbox,Major,-4.83661683325364,-36.7502737844076,0.02,11.86,0.42052386078220305
48,51,BETA-50,Support & Housing,Major,-4.82667287021047,-36.7753853902236,0.05,14.34,0.5095084320057409
49,52,BETA-51,Rotor Blades,Minor,-4.83948260029505,-36.780426842125,0.11,0.16,0.0007176175098672404
50,53,BETA-52,Rotor Hub,Major,-4.81672853754598,-36.8004956452578,0.05,10.09,0.3570147111589522
51,54,BETA-53,Yaw System,Minor,-4.81386294946965,-36.7703442863597,0.18,0.18,0.0014352350197344807
52,55,BETA-54,Electronic Control,Major,-4.80105283897186,-36.7653035296342,0.09,6.87,0.24147829207032653
53,56,BETA-55,Drive Train,Minor,-4.8039191150296,-36.7954544352739,0.08,0.14,0.0
54,57,BETA-56,Drive Train,Major,-4.79110950095755,-36.7904135733277,0.02,28.01,1.0
55,58,BETA-57,Electronic Control,Minor,-4.77829969622926,-36.7853730594191,0.34,0.15,0.0003588087549336197
56,59,BETA-58,Electronic Control,Minor,-4.78824253961647,-36.7602631200469,0.34,0.15,0.0003588087549336197
57,60,BETA-59,Sensors,Minor,-4.77543205050411,-36.755223057598,0.2,0.16,0.0007176175098672404
58,61,BETA-60,Sensors,Minor,-4.7981850178789,-36.7351518397855,0.2,0.16,0.0007176175098672404
59,62,BETA-61,,Major,-4.78537403593803,-36.7301118834566,0.02,15.47,0.55005382131324
60,63,BETA-62,Electrical System,Minor,-4.77256286603892,-36.725072271568,0.45,0.17,0.001076426264800861
61,64,BETA-63,Electrical System,Minor,-4.78250401060672,-36.6999598770466,0.45,0.17,0.001076426264800861
62,65,BETA-64,Sensors,Major,-4.77963244923335,-36.6698071026157,0.05,6.41,0.22497308934337998
63,66,BETA-65,Electrical System,Minor,-4.79244478375458,-36.6748461506293,0.45,0.17,0.001076426264800861
64,67,BETA-66,Electronic Control,Minor,-4.8052569321161,-36.6798855403853,0.34,0.15,0.0003588087549336197
65,68,BETA-67,Mechanical Brake,Major,-4.79531567063639,-36.704999379218,0.06,10.93,0.38715464657337634
66,69,BETA-68,Mechanical Brake,Minor,-4.80812714450642,-36.7100392258296,0.12,0.18,0.0014352350197344807
67,70,BETA-69,Electronic Control,Minor,-4.83088067125951,-36.6899653532184,0.34,0.15,0.0003588087549336197
68,71,BETA-70,Yaw System,Minor,-4.81806889521732,-36.6849252745817,0.18,0.18,0.0014352350197344807
69,72,BETA-71,Sensors,Major,-4.81519783116906,-36.6547703768514,0.05,6.41,0.22497308934337998
70,74,BETA-73,Rotor Hub,Minor,-4.84082254697619,-36.6648499585587,0.13,0.16,0.0007176175098672404
71,75,BETA-74,Electronic Control,Minor,-4.80238519537493,-36.6497311013092,0.34,0.15,0.0003588087549336197
72,77,BETA-76,Yaw System,Major,-4.77675936890509,-36.6396535754521,0.05,5.93,0.2077502691065662
73,78,BETA-77,Drive Train,Major,-4.7639461800279,-36.6346153242378,0.02,28.01,1.0
74,79,BETA-78,Sensors,Minor,-4.75113280589046,-36.6295774120679,0.2,0.16,0.0007176175098672404
75,80,BETA-79,Support & Housing,Minor,-4.73831924919059,-36.6245398398417,0.07,0.15,0.0003588087549336197
76,81,BETA-80,Sensors,Minor,-4.75400722351063,-36.6597300327148,0.2,0.16,0.0007176175098672404
77,82,BETA-81,Electronic Control,Minor,-4.7668199285525,-36.6647683972437,0.34,0.15,0.0003588087549336197
78,83,BETA-82,Rotor Hub,Minor,-4.7568801311691,-36.6898819015285,0.13,0.16,0.0007176175098672404
79,84,BETA-83,Rotor Hub,Major,-4.76969216441742,-36.694920717517,0.05,10.09,0.3570147111589522
80,85,BETA-84,Generator,Minor,-4.74406791176109,-36.6848434272823,0.06,0.17,0.001076426264800861
81,86,BETA-85,Electrical System,Major,-4.71844291626478,-36.6747675031177,0.12,6.55,0.22999641191245065
82,87,BETA-86,Sensors,Major,-4.73125550619344,-36.6798052947785,0.05,6.41,0.22497308934337998
83,88,BETA-87,Yaw System,Minor,-4.73412823308819,-36.7099554998464,0.18,0.18,0.0014352350197344807
84,90,BETA-89,Rotor Blades,Minor,-4.70850420975902,-36.6998793625425,0.11,0.16,0.0007176175098672404
85,91,BETA-90,Electrical System,Minor,-4.68862576432576,-36.750099132469,0.45,0.17,0.001076426264800861
86,92,BETA-91,,Major,-4.66874596901012,-36.8003136161804,0.02,15.47,0.55005382131324
87,93,BETA-92,Sensors,Minor,-4.67868603708948,-36.775207038474,0.2,0.16,0.0007176175098672404
88,95,BETA-94,Electronic Control,Minor,-4.70430712143416,-36.7852837783237,0.34,0.15,0.0003588087549336197
89,96,BETA-95,Generator,Major,-4.72992744854976,-36.7953618941361,0.03,18.38,0.6544671689989235
90,97,BETA-96,Mechanical Brake,Major,-4.71711737942079,-36.7903226644594,0.06,10.93,0.38715464657337634
91,98,BETA-97,Drive Train,Minor,-4.72705858244455,-36.765214464376,0.08,0.14,0.0
92,99,BETA-98,Electronic Control,Minor,-4.71424783162947,-36.760175678065,0.34,0.15,0.0003588087549336197
93,100,BETA-99,Yaw System,Minor,-4.70143689195678,-36.7551372343958,0.18,0.18,0.0014352350197344807
94,101,BETA-100,Yaw System,Minor,-4.69856516330948,-36.7249899089571,0.18,0.18,0.0014352350197344807
95,102,BETA-101,,Minor,-4.71137678017174,-36.7300279101599,0.03,0.17,0.001076426264800861
96,103,BETA-102,Electrical System,Minor,-4.72418820997493,-36.7350662522057,0.45,0.17,0.001076426264800861
97,105,BETA-104,Electronic Control,Minor,-4.73699945181984,-36.7401049377926,0.34,0.15,0.0003588087549336197
98,106,BETA-105,Electrical System,Major,-4.74693996416429,-36.7149940811119,0.12,6.55,0.22999641191245065
99,107,BETA-106,Electronic Control,Minor,-4.75975150908074,-36.7200330050191,0.34,0.15,0.0003588087549336197
100,109,BETA-108,Sensors,Minor,-4.76548970264337,-36.7803328926489,0.2,0.16,0.0007176175098672404
101,110,BETA-109,Electronic Control,Major,-4.75267951840114,-36.7752930712182,0.09,6.87,0.24147829207032653
102,111,BETA-110,Electronic Control,Major,-4.73986914530136,-36.7702535951273,0.09,6.87,0.24147829207032653
103,112,BETA-111,Gearbox,Minor,-4.74273732702244,-36.8004014700518,0.09,0.18,0.0014352350197344807
104,113,BETA-112,Support & Housing,Major,-4.76835651289833,-36.8104816606001,0.05,14.34,0.5095084320057409
105,114,BETA-113,Electrical System,Minor,-4.7555470157382,-36.8054413922064,0.45,0.17,0.001076426264800861
106,115,BETA-114,Electrical System,Major,-4.74560397809746,-36.8305485472776,0.12,6.55,0.22999641191245065
107,116,BETA-115,Rotor Hub,Major,-4.75841297793249,-36.8355889145967,0.05,10.09,0.3570147111589522
108,117,BETA-116,Electronic Control,Minor,-4.76127742027258,-36.8657356365903,0.34,0.15,0.0003588087549336197
109,118,BETA-117,Electronic Control,Minor,-4.75133271169142,-36.8908402888482,0.34,0.15,0.0003588087549336197
110,119,BETA-118,Electronic Control,Minor,-4.73852490705538,-36.8857993837345,0.34,0.15,0.0003588087549336197
111,120,BETA-119,Electronic Control,Minor,-4.74846911291545,-36.8606948250061,0.34,0.15,0.0003588087549336197
112,121,BETA-120,Gearbox,Major,-4.73566061310344,-36.8556543623589,0.02,11.86,0.42052386078220305
113,122,BETA-121,Electrical System,Minor,-4.72285191993724,-36.8506142477493,0.45,0.17,0.001076426264800861
114,124,BETA-123,Mechanical Brake,Minor,-4.71290871682123,-36.8757186212174,0.12,0.18,0.0014352350197344807
115,125,BETA-124,Yaw System,Minor,-4.70010033212244,-36.8706787620152,0.18,0.18,0.0014352350197344807
116,126,BETA-125,Electronic Control,Minor,-4.71004303611469,-36.845574480278,0.34,0.15,0.0003588087549336197
117,127,BETA-126,Sensors,Minor,-4.71998540376057,-36.8204688549537,0.2,0.16,0.0007176175098672404
118,128,BETA-127,Electronic Control,Minor,-4.73279478670677,-36.8255085279961,0.34,0.15,0.0003588087549336197
119,129,BETA-128,Rotor Hub,Minor,-4.70717583105734,-36.8154295281501,0.13,0.16,0.0007176175098672404
120,130,BETA-129,Electrical System,Minor,-4.69436606679856,-36.8103905466863,0.45,0.17,0.001076426264800861
121,131,BETA-130,Electrical System,Minor,-4.6815561127828,-36.8053519096629,0.45,0.17,0.001076426264800861
122,132,BETA-131,Rotor Hub,Minor,-4.69723395983726,-36.840535059945,0.13,0.16,0.0007176175098672404
123,133,BETA-132,Electrical System,Major,-4.68442469200427,-36.8354959849517,0.12,6.55,0.22999641191245065
124,134,BETA-133,Electrical System,Minor,-4.67161523351494,-36.830457255298,0.45,0.17,0.001076426264800861
125,135,BETA-134,Electronic Control,Major,-4.65880558347004,-36.8254188700847,0.09,6.87,0.24147829207032653
126,136,BETA-135,Electrical System,Minor,-4.64886486967746,-36.8505227920932,0.45,0.17,0.001076426264800861
127,137,BETA-136,Generator,Major,-4.63892384921606,-36.8756253849036,0.03,18.38,0.6544671689989235
128,138,BETA-137,Electrical System,Minor,-4.6517325055101,-36.8806639454846,0.45,0.17,0.001076426264800861
129,139,BETA-138,Yaw System,Minor,-4.66454096844988,-36.8857028514054,0.18,0.18,0.0014352350197344807
130,140,BETA-139,Sensors,Minor,-4.67734923893479,-36.8907421044645,0.2,0.16,0.0007176175098672404
131,141,BETA-140,Rotor Hub,Major,-4.66167402329662,-36.8555612663394,0.05,10.09,0.3570147111589522
132,142,BETA-141,Electronic Control,Minor,-4.67448298446084,-36.8606000850259,0.34,0.15,0.0003588087549336197
133,143,BETA-142,Electrical System,Minor,-4.68729175496876,-36.8656392499514,0.45,0.17,0.001076426264800861
134,144,BETA-143,,Minor,-4.69015731606544,-36.8957817037626,0.03,0.17,0.001076426264800861
135,145,BETA-144,Gearbox,Minor,-4.69301146566468,-36.9259339269092,0.09,0.18,0.0014352350197344807
136,146,BETA-145,Generator,Minor,-4.68020514490995,-36.9208927582941,0.06,0.17,0.001076426264800861
137,147,BETA-146,Electronic Control,Minor,-4.66739886642341,-36.9158516850072,0.34,0.15,0.0003588087549336197
138,148,BETA-147,Electrical System,Minor,-4.65459262840639,-36.9108107088471,0.45,0.17,0.001076426264800861
139,149,BETA-148,Electronic Control,Minor,-4.64178643265744,-36.9057698262164,0.34,0.15,0.0003588087549336197
140,150,BETA-149,Yaw System,Minor,-4.62898027827737,-36.900729038914,0.18,0.18,0.0014352350197344807
141,151,BETA-150,Electronic Control,Minor,-4.73143066984633,-36.9410580200116,0.34,0.15,0.0003588087549336197
142,152,BETA-151,Gearbox,Minor,-4.70581782688885,-36.9309751935503,0.09,0.18,0.0014352350197344807
143,153,BETA-152,Electronic Control,Minor,-4.70296519894252,-36.9008216519976,0.34,0.15,0.0003588087549336197
144,154,BETA-153,Drive Train,Minor,-4.71577288846534,-36.9058619482702,0.08,0.14,0.0
145,155,BETA-154,Sensors,Minor,-4.7285803837346,-36.9109025943792,0.2,0.16,0.0007176175098672404
146,156,BETA-155,Gearbox,Minor,-4.71862422768315,-36.9360165573182,0.09,0.18,0.0014352350197344807
147,157,BETA-156,Electrical System,Major,-4.74138768475033,-36.9159435903244,0.12,6.55,0.22999641191245065
148,158,BETA-157,Sensors,Minor,-4.76414032297325,-36.8958815446975,0.2,0.16,0.0007176175098672404
149,159,BETA-158,Mechanical Brake,Minor,-4.76700170132307,-36.9260266362202,0.12,0.18,0.0014352350197344807
150,160,BETA-159,Electrical System,Minor,-4.75419479061318,-36.9209849370052,0.45,0.17,0.001076426264800861
151,161,BETA-160,Electrical System,Minor,-4.76985023195819,-36.9561830052414,0.45,0.17,0.001076426264800861
152,162,BETA-161,Drive Train,Minor,-4.75704367198385,-36.9511412430739,0.08,0.14,0.0
153,163,BETA-162,Mechanical Brake,Minor,-4.74423715068037,-36.9460995816303,0.12,0.18,0.0014352350197344807
154,164,BETA-163,Electrical System,Minor,-4.78265683060341,-36.9612248690324,0.45,0.17,0.001076426264800861
155,165,BETA-164,Electronic Control,Major,-4.80542126073698,-36.9411538481715,0.09,6.87,0.24147829207032653
156,166,BETA-165,Sensors,Minor,-4.79546346881874,-36.9662668353461,0.2,0.16,0.0007176175098672404
157,167,BETA-166,Mechanical Brake,Major,-4.80827014390629,-36.9713089041825,0.06,10.93,0.38715464657337634
158,168,BETA-167,Electronic Control,Minor,-4.82107685856403,-36.976351076441,0.34,0.15,0.0003588087549336197
159,169,BETA-168,Electrical System,Major,-4.83388360919467,-36.9813933530208,0.12,6.55,0.22999641191245065
160,170,BETA-169,Electrical System,Minor,-4.83103331858635,-36.9512404275037,0.45,0.17,0.001076426264800861
161,171,BETA-170,Sensors,Minor,-4.81822738723808,-36.9461969602215,0.2,0.16,0.0007176175098672404
162,172,BETA-171,Mechanical Brake,Minor,-4.84098189874884,-36.9261364722204,0.12,0.18,0.0014352350197344807
163,173,BETA-172,Electrical System,Minor,-4.82817545838435,-36.9210931002663,0.45,0.17,0.001076426264800861
164,174,BETA-173,Support & Housing,Minor,-4.83812319947938,-36.8959878724423,0.07,0.15,0.0003588087549336197
165,175,BETA-174,Sensors,Minor,-4.81536882106828,-36.9160500826451,0.2,0.16,0.0007176175098672404
166,176,BETA-175,Electronic Control,Minor,-4.78975496187689,-36.9059651086029,0.34,0.15,0.0003588087549336197
167,177,BETA-176,Electrical System,Minor,-4.80256198949869,-36.9110074193568,0.45,0.17,0.001076426264800861
168,178,BETA-177,Electrical System,Minor,-4.79261493638503,-36.9361110904544,0.45,0.17,0.001076426264800861
169,179,BETA-178,Support & Housing,Major,-4.77980841688019,-36.9310686870702,0.05,14.34,0.5095084320057409
170,180,BETA-179,Rotor Hub,Minor,-4.77694774000152,-36.9009231512824,0.13,0.16,0.0007176175098672404
171,182,BETA-181,Yaw System,Minor,-4.79970118221833,-36.8808601721592,0.18,0.18,0.0014352350197344807
172,183,BETA-182,Rotor Hub,Minor,-4.79683882450683,-36.8507121074778,0.13,0.16,0.0007176175098672404
173,184,BETA-183,Sensors,Minor,-4.7740855342754,-36.8707767980108,0.2,0.16,0.0007176175098672404
174,185,BETA-184,Mechanical Brake,Major,-4.77122178531264,-36.8406296299534,0.06,10.93,0.38715464657337634
175,186,BETA-185,Electrical System,Minor,-4.78403040113718,-36.8456706933478,0.45,0.17,0.001076426264800861
176,187,BETA-186,Yaw System,Minor,-4.78116582030156,-36.8155222761321,0.18,0.18,0.0014352350197344807
177,188,BETA-187,Electrical System,Minor,-4.79397493614912,-36.820563240601,0.45,0.17,0.001076426264800861
178,189,BETA-188,Electrical System,Minor,-4.81959259227824,-36.8306462172491,0.45,0.17,0.001076426264800861
179,191,BETA-190,Electronic Control,Minor,-4.82953777030544,-36.8055372041786,0.34,0.15,0.0003588087549336197
180,192,BETA-191,Electrical System,Minor,-4.84234681150934,-36.8105791129357,0.45,0.17,0.001076426264800861
181,193,BETA-192,Electrical System,Minor,-4.83240113255975,-36.8356882303275,0.45,0.17,0.001076426264800861
182,194,BETA-193,Electronic Control,Minor,-4.83526293718825,-36.8658384542812,0.34,0.15,0.0003588087549336197
183,195,BETA-194,Drive Train,Major,-4.82245509298198,-36.8607959870452,0.02,28.01,1.0
184,196,BETA-195,Electrical System,Minor,-4.8096470554215,-36.855753871444,0.45,0.17,0.001076426264800861
185,197,BETA-196,Electrical System,Minor,-4.81250871525918,-36.8859023857864,0.45,0.17,0.001076426264800861
186,198,BETA-197,Rotor Blades,Minor,-4.82531605494573,-36.8909449528472,0.11,0.16,0.0007176175098672404
187,199,BETA-198,Rotor Blades,Major,-4.86087804373934,-36.8759244463561,0.03,13.08,0.4642985288841047
188,200,BETA-199,Electronic Control,Minor,-4.87368530608415,-36.8809679729935,0.34,0.15,0.0003588087549336197
189,201,BETA-200,Sensors,Minor,-4.87082559687608,-36.8508163802717,0.2,0.16,0.0007176175098672404
190,202,BETA-201,Rotor Hub,Minor,-4.84807058714089,-36.8708812731522,0.13,0.16,0.0007176175098672404
191,203,BETA-202,Electrical System,Minor,-4.84520948038632,-36.8407305950409,0.45,0.17,0.001076426264800861
192,204,BETA-203,Drive Train,Minor,-4.85801763485864,-36.8457733113892,0.08,0.14,0.0
193,205,BETA-204,Generator,Major,-4.85515566025831,-36.8156213724283,0.03,18.38,0.6544671689989235
194,206,BETA-205,Electronic Control,Minor,-4.86796431835099,-36.8206639826566,0.34,0.15,0.0003588087549336197
195,207,BETA-206,Electrical System,Minor,-4.89358105627227,-36.8307502607159,0.45,0.17,0.001076426264800861
196,208,BETA-207,Support & Housing,Major,-4.88077278308941,-36.8257069454191,0.05,14.34,0.5095084320057409
197,209,BETA-208,Sensors,Major,-4.90352839177307,-36.8056393545725,0.05,6.41,0.22497308934337998
198,210,BETA-209,Yaw System,Minor,-4.8637369030881,-36.9060747746311,0.18,0.18,0.0014352350197344807
199,211,BETA-210,Mechanical Brake,Minor,-4.85093014886019,-36.9010311463703,0.12,0.18,0.0014352350197344807
200,212,BETA-211,Rotor Hub,Minor,-4.8438390520837,-36.9562842509174,0.13,0.16,0.0007176175098672404
